user,email
Sunny小太陽,sunny.luv99@gmail.com
小熊軟糖,gummybear.heart@gmail.com
藍色星期天,blue.sunday888@gmail.com
月光旅人,moonwalker.ray@gmail.com
貓系男友,catboy.chill@gmail.com
甜心爆米花,sweetpop.cornie@gmail.com
魚乾女孩,fishsnack.girlz@gmail.com
小宇宙爆發中,tinyuniverse.explode@gmail.com
咖啡奶蓋,milkteacoffee22@gmail.com
麥芽糖的夢,malt.dreamzz@gmail.com
熱可可加棉花糖,hotcocoa.mallow@gmail.com
鹽系男子,salt.vibe.boy@gmail.com
午後柚子茶,yuzu.tea.time@gmail.com
閃電喵,zapcat.11@gmail.com
奶油草莓,creamyberry2025@gmail.com
海龜慢慢游,turtle.slowly@gmail.com
彩虹蘇打,rainbow.soda.fun@gmail.com
獨角獸下班了,unicorn.offduty@gmail.com
閱讀系女孩,reader.graceful@gmail.com
懶洋洋柯基,lazycorgi.zzz@gmail.com
小炸蝦不要辣,shrimp.tempura.nochili@gmail.com
靜靜聽雨,listen.rain.silent@gmail.com
星星眼👀,sparkle.eyes88@gmail.com
一碗陽春麵,noodle.simplelife@gmail.com
沉迷貓咪中,cataddict.daily@gmail.com
掉進奶油海,creamyocean.333@gmail.com
愛笑的眼睛,smiley.eyez@gmail.com
吉他與你,guitar.with.you@gmail.com
奶茶加珍珠,bubbletea.lover777@gmail.com
深夜電台DJ,latenight.djvoice@gmail.com
草原上的風,prairie.breeze01@gmail.com
溫柔暴龍,gentle.trex23@gmail.com
小夜燈守護者,nightlamp.guardian@gmail.com
星空打字機,starytypewriter01@gmail.com
外星來的阿吉,alienaji.2025@gmail.com
冰淇淋快融化了,melting.icecream88@gmail.com
笑出來就輸了,no.laugh.challenge@gmail.com
被貓耽誤的人類,catfirst.humanlater@gmail.com
小王子的玫瑰,littleprince.rose@gmail.com
是我在發呆,zoningout.me@gmail.com
糖果系戀人,candy.loverz@gmail.com
圓滾滾小刺蝟,round.hedgie33@gmail.com
半糖去冰,halfsugar.nice@gmail.com
每天都想賴床,bedlover.daily@gmail.com
小鹿亂撞,deer.in.heart@gmail.com
手搖控,teashake.addict@gmail.com
雲端漫步,cloud.walker99@gmail.com
電影系男孩,movieboy.talks@gmail.com
咖哩飯加蛋,curry.with.eggz@gmail.com
純情馬鈴薯,potato.purelove@gmail.com
小狐狸不睡覺,sleepless.foxie@gmail.com
氣泡水戀人,fizzy.lover88@gmail.com
聊到天荒地老,chat.foreverz@gmail.com
每天都想戀愛,loveeveryday.me@gmail.com
皮卡丘放電中,pikapika.zapzap@gmail.com
一起走到夜深,walk.night.together@gmail.com
小章魚會撒嬌,clingyoctopus22@gmail.com
藍莓派的午後,blueberry.piepm@gmail.com
甜到你心裡,sugarheart.inside@gmail.com
早午餐系人類,brunchlover.88@gmail.com
有點害羞的我,shy.shy.mee@gmail.com
手滑加到你,acci.add.u@gmail.com
悄悄想你,miss.u.silent@gmail.com
是我不夠可愛嗎,am.i.cute.enough@gmail.com
香蕉船出航囉,banana.boat.gogo@gmail.com
小企鵝上岸啦,penguin.comesland@gmail.com
白日夢中,daydream.me22@gmail.com
噗通噗通心跳,heartbeat.ptpt@gmail.com
小豬愛冒險,piggy.adventure88@gmail.com
星星掉下來了,falling.star.now@gmail.com
貓掌軟綿綿,soft.paw.touch@gmail.com
沒關係我懂,i.get.u.99@gmail.com
彩虹後的你,afterrainbow.you@gmail.com
小藍鯨想戀愛,bluelove.whale@gmail.com
小綠豆的日常,greendaily.bean@gmail.com
胖丁搖搖搖,jiggle.jiggly99@gmail.com
睡不飽俱樂部,sleepyclub.zzz@gmail.com
是誰在呼喚我,who.calling.me@gmail.com
胖虎其實很暖,giantsoft.heart@gmail.com
有貓的日子,days.with.cat@gmail.com
木星旅行者,jupiter.traveller@gmail.com
啤酒與搖滾,beer.rock.vibes@gmail.com
蜜桃女孩,peachy.gurl66@gmail.com
月亮上線中,moon.onlinee@gmail.com
紅豆泥不是你,wrong.redbean@gmail.com
無糖才健康,no.sugar.baby@gmail.com
植物系戀人,leafy.romance@gmail.com
雨天不帶傘,no.umbrella.day@gmail.com
熬夜上癮者,nightowl.zzz@gmail.com
聽說你也單身,rumor.singletoo@gmail.com
是不是太快喜歡你,too.quick.love@gmail.com
胡思亂想中,overthinkingme@gmail.com
貓眼石閃閃,catseye.shiny@gmail.com
雪花牛乳糖,snowmilk.candy@gmail.com
喵一聲就懂,meowandknow@gmail.com
安靜到被誤會,misunderstood.quiet@gmail.com
今天也想你,miss.u.again@gmail.com
想和你去看海,beach.date.me@gmail.com
草莓兔兔,strawberry.bunny88@gmail.com
遇見你剛剛好,found.u.perfect@gmail.com
酷到沒朋友,so.cool.solo@gmail.com
啾一口好喜歡,kiss.u.lots@gmail.com
鯨魚說早安,whale.morning99@gmail.com
煎餃不沾醬,drydumpling88@gmail.com
小星球轉啊轉,planet.spinning22@gmail.com
不是故意可愛,not.purpose.cute@gmail.com
週末限定戀人,weekend.loverz@gmail.com
芒果控一號,mango.love1@gmail.com
會煮飯的男友,cook.boyfriend88@gmail.com
下雨想你了,rain.missyou@gmail.com
正在聽盧廣仲,crowd.lu.fan99@gmail.com
說謊嘴會痛,honest.heart88@gmail.com
發呆冠軍,zoning.champ@gmail.com
大晴天的你,sunny.youuu@gmail.com
貓咪代言人,cat.spokes99@gmail.com
等紅燈滑到你,match.redlight@gmail.com
抹茶拿鐵控,matcha.latte777@gmail.com
鼻音重的告白,nasal.confess@gmail.com
討厭下雨天,hate.rainnydays@gmail.com
點到你了啦,u.called88@gmail.com
口袋裝滿快樂,happy.in.pocket@gmail.com
深夜想吃鹹酥雞,late.night.fried@gmail.com
電風扇搖來搖去,fan.swing99@gmail.com
錯過就沒了,no.second.chance@gmail.com
曖昧不明確,vague.lovestory@gmail.com
月老快出現,godoflove.plz@gmail.com
每天睡到中午,sleep.noonlover@gmail.com
我在等一個人,waiting.someone88@gmail.com
你剛剛有笑嗎,u.smile.now@gmail.com
